tweets,class,Prediction,Confidence
UFW thugs intimidate farmworkers in the fields. UFW Leader Pablo arrested on felony weapons charge. #labor #news #USA http://t.co/jlk5HEsR0v,0,Sarcastic,0.9893348813056946
These damn lossy RAW files are horrible #Sarcasm,1,Sarcastic,0.9995366334915161
#WakeUpAmerica what happens in #CA happens to #America HELP STOP #SB277 https://t.co/g2xo0YEmMf #GOPDebate #CNNDebate #RepublicanDebate #GOP,0,Sarcastic,0.9958966970443726
@LukeAtkinson88 @cnnbrk BREAKING NEWS: some lawyers lie! #sarcasm,1,Sarcastic,0.9993582367897034
Not according to the government #sarcasm  https://t.co/JcZ8c0Nlc0,1,Sarcastic,0.9989721775054932
Generation Disappointed: #Millennials Want More From #Politics - via @NPR https://t.co/780DUHgf1J,0,Sarcastic,0.9991826415061951
Celebrate #HispanicHeritageMonth in your classroom with these four books—one for each grade band. #education https://t.co/uzlysh4YU6,0,Sarcastic,0.8058547377586365
#Babies #Born #Addicted At #Birth: Special Report #Drugs #PainKillers  http://t.co/ZNFpFMNRpr,0,Sarcastic,0.9937742948532104
We need to stop blaming #religion for the actions of men... http://t.co/TRMt0p1J2C #religion #peace #love #terrorism #evil #acts,0,Sarcastic,0.9992101192474365
This product needs more Suicide Dives. I find there isn't enough. #WWE #RAW #sarcasm,1,Sarcastic,0.9995169639587402
Chad just said #sarcastic in an email.,1,Sarcastic,0.9995129108428955
@Beard_Makaylea no I think I am going to pass and stop watching the show I mean all they do is tattoo #sarcasm,1,Sarcastic,0.9996064305305481
I #travel #light . just #eight #bags . #sarcasm #firstworldproblems #toomuchshit https://t.co/VwexYJf5F1,1,Sarcastic,0.9995065927505493
"Thx U #Sting for idea 😄✌️ 
Good morning every1 
#LoveMonday #Sarcasm http://t.co/fdwXnMlywA",1,Not Sarcastic,0.8718940615653992
"Ahhh, work on a Sat morning.   Nothing better #Sarcasm   At least its my own choice &amp; only here as long as I want to be &amp; its quiet.",1,Sarcastic,0.9995978474617004
I ain't goin' to jail! http://t.co/YxjS2pfYiM #funny #humor,0,Sarcastic,0.9994363188743591
"It doesn't matter where you are, or what you do, there are no excuses!!!
#peace #glutes #fitdancer… https://t.co/nIXexE74WU",0,Sarcastic,0.9983527660369873
I love having break downs at work!! #sarcasm,1,Sarcastic,0.999594509601593
@HeroicSearch Like us on FB to receive all the latest #healthcare #news  https://t.co/0Ik6dmIE7i,0,Not Sarcastic,0.9942941069602966
Top Blogger templates http://t.co/h9TCJPR8fD #blogger #education #inspirational #lol #fu… http://t.co/okEo7bGQIP http://t.co/ccDkXLuMBv,0,Sarcastic,0.9693822264671326
"#News #politics #US In the moments before Kim Suozzi died of cancer, it fell to her boyfriend to follow throug... http://t.co/a54MiBuPqU",0,Sarcastic,0.9991405010223389
@OwenMcIntyre it'll be a pale imitation of their best work. Why even bother?!? #sarcasm,1,Sarcastic,0.9994152784347534
Is the #GOPDebate still going on?,0,Sarcastic,0.9989306330680847
"Konferenz IPPNW
Unser Rezept für Frieden:
Prävention
http://t.co/Ciq8gcVmCa
#Wissen schafft #Verantwortung
#EIGENEnase FÜR #peace",0,Not Sarcastic,0.659462034702301
Dirty Jokes - Jack Jokes | Humor |1016425592 #free #ebook #freebook #freeebook #Humor ... http://t.co/mejCFMsij1,0,Sarcastic,0.9977631568908691
"it's so fucking cold today, I need a blanket 😳 #sarcastic",1,Sarcastic,0.9995973706245422
I AM CONCERNED ABOUT ANIMALS AND THEREFORE DO NOT CARE ABOUT BLACK LIVES #Sarcasm,1,Sarcastic,0.9994186162948608
It's the hair! Who can resist the hair and his likable demeanor. Is the #sarcasm obvious or need thickening? https://t.co/a7ejtH92Hb,1,Sarcastic,0.9996029734611511
Your purpose in this life is to remember who you are. Your past stories are your past stories. Just BE you. #focus #peace #beautifulyou,0,Sarcastic,0.9986156225204468
What's blue and smells like red paint? Blue paint. #humor #joke,0,Sarcastic,0.9995726943016052
92° What an awesome day for my air conditioning unit to die! Yeah me! #sarcasm #Murphyslaw,1,Sarcastic,0.9996292591094971
Milky Way’s black hole shows signs of increased chatter - http://t.co/Y3upShZcCt #space #news,0,Sarcastic,0.9931733012199402
The hardest interview in TV .@NBCSN #sarcasm http://t.co/iD8T1aX4Ci,1,Sarcastic,0.9992268085479736
"Liberals to air new attack ad against NDP, setting up Trudeau as middle class champion: 
    
 ... http://t.co/DbCIMhbUxj #CDN #politics",0,Sarcastic,0.9972936511039734
"Be nice to people! Please be nice! 

#kindness #love #beauty #peace https://t.co/rak7VMo9KC",0,Sarcastic,0.9747138619422913
@AH_Michael he's obviously a teen or elder duh #sarcasm,1,Sarcastic,0.9994915723800659
Linking suspects and aliases now easier for Brockton police http://t.co/0TQeMJvQW8 #Brockton #MA #News,0,Not Sarcastic,0.8526303768157959
@Trackside2015 @jen725 I see they helpfully listed it by name rather than event. #sarcasm,1,Sarcastic,0.9987162351608276
This week in #HealthEd: 1915 vs. 2015. How does life from #100YearsAgo impact #wellness &amp; #education today? https://t.co/er8cA6QAQl,0,Sarcastic,0.9788423180580139
Brain Tricks - Thinking Fast and Slow Explained  http://t.co/MrYVRZclep #psychology #science #education http://t.co/uLnCPSqzac,0,Sarcastic,0.9982926249504089
Things you could do with Camper Mat http://t.co/wMxvNSuzzk #funny #humor,0,Sarcastic,0.9992536902427673
Education vs. literacy – is digital tech the answer to India’s #education dilemma? http://t.co/bY26N1csLz via @YourStoryCo #EdTech,0,Sarcastic,0.99854576587677
"Three main important food groups, right? Just saying. 😏 #sarcasm #dontgetdefensive #tryvegan… https://t.co/EsXlAl63qu",1,Sarcastic,0.9994520545005798
"@Meth0dG @Fifflarencs I should have marked it with #sarcasm :'D Uh, hot mics during breaks are fatal :D",1,Sarcastic,0.9995180368423462
@ShutdownInning Fire Magadan and hire some hitting coach from the Oakland system. #sarcasm,1,Sarcastic,0.9991555213928223
"Yeah, this is going to end well... #sarcasm #CFB  https://t.co/CSI8QC3d4H",1,Sarcastic,0.9995772242546082
The war of words over 7-day GP services: How realistic is a 7-day GP service? http://t.co/WeI0IqNjP1 #news #socialmedia,0,Sarcastic,0.9994305968284607
[Blog Post] How to Find #Peace in Life: http://t.co/NcouySZCBf @KnowGoGrow #inspiration #love #motivation http://t.co/QbwcOd2Ox8,0,Not Sarcastic,0.9150678515434265
"Funny Pictures 4 
#Funnypictures #Funnytweets #Humor
http://t.co/Mpc718wp1E http://t.co/BmL8x7B9F3",0,Sarcastic,0.9832131266593933
@FredMiller24 #sarcasm   They under performed/ were hit.  Gotta move on.,1,Sarcastic,0.9989527463912964
"I said I gonna quite facebook.

Fren said: Ur like Najib's PR. No one BELIEVES U.

#cruel #mean #sarcastic #unforgiving #realworld",1,Sarcastic,0.9994387030601501
All better now .... #sarcasm,1,Sarcastic,0.996065080165863
"Dear @GOP, #RealChristianValues: Census data shows Obamacare &amp; welfare kept millions out of poverty http://t.co/kvaDz08RCe #politics",0,Sarcastic,0.9987115859985352
Lifelong learning is no longer an option.  #Education http://t.co/Up1LPAiocD,0,Sarcastic,0.9923287034034729
@USAHumanist Obama had a chance to end #Heroin Opium #drugs and blew it Read http://t.co/gtPHOKYeZ6 then RT and educate others,0,Sarcastic,0.9990739822387695
"@abuurosee yeah, im so bored and forever alone that I gotta be checking a white-blonde-blue-eyed girls instagram #sarcasm",1,Sarcastic,0.999610960483551
What a GREAT off season @nflcommish!  You must be so proud. #sarcasm #negativenewsisgoodnews  #NFLPreseason #NFL,1,Sarcastic,0.9969174861907959
"Current Weather Conditions In Paris, 75, France http://t.co/QvuGvClYDY #Paris #France #News",0,Not Sarcastic,0.9863763451576233
"No, Bernie Sanders still isn’t going to run as an independent:     Bernie Sanders keeps ge... http://t.co/ib0VwrMGMV #gop #dem #politics",0,Sarcastic,0.9995063543319702
It just rained and he suns out now so I really can't wait to see all the rainbows on snapchat and Instagram #sarcasm,1,Sarcastic,0.999586284160614
@libertycounsel At least ur client wasn't jailed today bc she relied on ur horrible legal advice. #sarcasm #kimdavis http://t.co/zR1Ihb7Nld,1,Sarcastic,0.9995336532592773
And tonight my downstairs neighbors are playing and singing Bruno Mars...its an apartment full of guys...so that's not weird #sarcasm,1,Sarcastic,0.9996345043182373
Almost ugly! #sarcasm #bakerbeach #SanFrancisco Amazing view n feel! http://t.co/xZToIuZ8NW,1,Sarcastic,0.9961715340614319
#news Phaneesh Murthy-backed Ziggy plans to raise $12 million http://t.co/cksXWTXq75 #til_now #TOI,0,Sarcastic,0.9788429737091064
"Breaking news: there is cheating in the London Marathon, athletics, cycling and many other sports. Hold the front page. #sarcasm",1,Sarcastic,0.9993243217468262
Daily #War on #Drugs is out! http://t.co/KKLTEQjtfe Stories via @Hal_RTFLC @swirlgyrl @LionOfNarnia,0,Sarcastic,0.998569130897522
So you posted 100 videos of you twerking &amp; making it clap but Stanford won't let you in &amp; Pepsi won't hire you. I wonder why?😂 #sarcasm #ijs,1,Sarcastic,0.9996071457862854
#news #education Young face a bleak future in UK’s flawed jobs market http://t.co/7uUxcARR0I,0,Sarcastic,0.9787461161613464
#Minnesota Terror suspect granted class-A truck driving license.&amp;nbsp; Would like to http://t.co/zDYCsFR61O #news #politics #IntelMM #OSINT,0,Sarcastic,0.7380359172821045
Great iPad Apps for learning Science Through 3D Technologies and Interactive Simulations #education #science http://t.co/9cbsto8jkN,0,Sarcastic,0.955947756767273
Google Classroom: Link to Other Google Classes http://t.co/8XVYobpa4Z #education #edchat #edtech #currichat,0,Sarcastic,0.7724342346191406
#charity #nonprofits Wounded army major defies odds in charity exploits - http://t.co/Lhl35nUThY.... http://t.co/HytBetRfj4 #news #help #now,0,Sarcastic,0.98292475938797
@thegemmadiaries @Luvvie I see you missed the next tweet with the #sarcasm on it .  Please don't go full drake,1,Sarcastic,0.9991865754127502
6 GOP Candidates To Speak At Event Hosted By Conservative Who Believes Women Belong In The Kitchen http://t.co/G90HklWRdt #GOPDebate,0,Sarcastic,0.9990808963775635
#Late night #sair 🙋🙋🙌🙌🙌😄😎😂 #ehmar http://t.co/uxWjn0Wy1C,0,Sarcastic,0.9918596148490906
"Wow,  I bet the rest of the country is loving this exciting #Browns  vs #Bills game on #ESPN. Holy Cow. #sarcasm",1,Sarcastic,0.9996176958084106
@BollyMastiMania  LOL. i wonder how many people actually understood this tweet :p #Epic #Sarcasm  https://t.co/4DKYUfbLwb,1,Sarcastic,0.9993891716003418
"""Blackout Poetry"" by Richard F. Yates http://t.co/GThTVIagiA via @redbubble #digitalart #humor #monsters #sellingout #swag #ghosts",0,Sarcastic,0.9861879944801331
Here's What Happened On Trevor Noah's First 'Daily Show' http://t.co/8f40viO0s9 #politics,0,Sarcastic,0.9991503953933716
I laughed so hard at this #sarcasm  https://t.co/FeuNT7NtRd,1,Sarcastic,0.9994789958000183
#DanielBoone &amp;amp; #Humor #Quotation #Tees #Mugs Etc by @RLondonDesigns #USA2Day gr8 reviews See our site http://t.co/AzGVkHChgW,0,Sarcastic,0.9618545770645142
"@Frank_LaPlaca I guess it's because of that whole zero demand for new crop beans thing everyone's talking about 

#sarcasm",1,Sarcastic,0.9994522929191589
"First 2/3rds of #FantasticFour movie is excellent, sets up what could be a good movie. Last 1/3rd blows it to shit. #welldonefox #sarcasm",1,Sarcastic,0.9994634985923767
[#MarketMover] This week's Market Mover will discuss the importance and role of @WHO's Essential Medicines List (EML). #drugs #pharma,0,Not Sarcastic,0.5393244028091431
Pastor Richardson goes to Raleigh: Contributed photo Pastor and Mrs. Gary Richardson of Ne... http://t.co/SOO7nua3od #politics #dem #gop,0,Not Sarcastic,0.7629485130310059
Migration crisis: bid for united EU response fraying over quota demands http://t.co/yXkfIidRdo #theguardian #NEWS,0,Sarcastic,0.9670529365539551
"Welcome @TheLisaKrasner 2run4 @asmkirner's seat, watch next #GOPDebate w/KOH &amp; @WashoeGOP @menwieldingfire on 10/28! https://t.co/rvjngRFXkW",0,Not Sarcastic,0.9916942715644836
Like a Bounty sheet! #coffee #hot #cold #mocha #espresso #sugar #milk #creamer #mug #late #pot ☕️❤️ http://t.co/DNQS2FH3vr,0,Sarcastic,0.9969574213027954
Glad to see that production isn't bending the rules AT ALL for #BBAudrey... #Sarcasm #BB17 #Smh,1,Sarcastic,0.9994487166404724
This will save your relationship with your #kids and save you from screaming at them! http://t.co/j4rfJGdDdb  #parenting #Peace #discipline,0,Sarcastic,0.9994015693664551
"#Peace has a ripple effect in our communities, @Qwestforpeace explained at @LincolnCenter on Sunday. #BeALight4Peace http://t.co/OtDZBJyL4s",0,Not Sarcastic,0.9927958846092224
"@meeshindacut gurl das why I said it, cause I was like ""hold up what, she got a boyfriend? Like an actual boyfriend?"" But u kno, #sarcasm",1,Sarcastic,0.9995429515838623
#News VIDEO: US presidential campaign stirs controversy: With more than a year to go until the US presidential... http://t.co/LUlPVuNJ2Q,0,Sarcastic,0.9986810088157654
Twice in 1 week I was offered #drugs for payment. #shocking #YYJ This is so #wrong @VictoriaPolice @myDVBA @vicpdcanada #FeelingUnsafe,0,Sarcastic,0.9994506239891052
It all fades away. But you. #sarcasm #bridgesofmadisoncounty,1,Sarcastic,0.9993352293968201
"By cutting corners and stagnating the education system. Yeah, we're making progress alright. #Sarcasm #justsaying  https://t.co/wdavijwHYQ",1,Sarcastic,0.9995775818824768
#news Miss America Betty Cantrell Defends Miss Colorado Amid Nurse Controversy: ''I'm Proud of Kelley and I Say Pr… http://t.co/Ycg8scw4rS,0,Sarcastic,0.9884719848632812
Pisani: here's why buying interest has dried up #news #market #business http://t.co/1x16W8NPlt http://t.co/hD2iKWbVww,0,Sarcastic,0.9985854625701904
MarcelleCrossX: Oh congrats WitsPYA for being so humble in your victory.. #sarcastic #ffs #IthoughtYoureAllforEqualityAndAllthatBS #humanri…,1,Sarcastic,0.9937207698822021
"#News ‘Kick Bale, we’ll kick back’ – King http://t.co/0QoCcZgJLO",0,Sarcastic,0.9985962510108948
"Hold your head high Britain! 

#Sarcasm  https://t.co/jU8fP0oW6Y",1,Sarcastic,0.9985357522964478
Sarcasm makes you smarter and more creative http://t.co/GqMCXRcjQP  #sarcasm,1,Sarcastic,0.9976257681846619
Best #Mom Ever She Got Me #Fast7 For My #Birthday The Reason It Came #Late Is Cause It Came Out… https://t.co/NmqNUgB8B1,0,Sarcastic,0.999427855014801
@AmazonHelp you guys are doing a great job!! #sarcasm how do i get the device now?,1,Sarcastic,0.9992115497589111
@united was that a #sarcastic response? Inflight team was too busy dealing with the melting beer ice and spilling tonic on my seat mate.,1,Sarcastic,0.9996275901794434
Put the sizzle back into your life! Live your dream of #prosperity #happiness #love #peace http://t.co/5gSFBKl3K9,0,Sarcastic,0.991643488407135
@Riizpey yeh!! the boring boring chelsea that won the league. #sarcasm,1,Sarcastic,0.9994841814041138
Hmm...I may have to again start using #Sarcasm with some of my future tweets.,1,Sarcastic,0.9995119571685791
Inspiring the next generation of female engineers: Debbie Sterling at TED... http://t.co/irQYJ2nB99 #politics #news http://t.co/3LbjFFbpUm,0,Sarcastic,0.9000058770179749
http://t.co/qYpA8Oxw1E Natural #healing remedies avoid the #sideeffects of #antidepressant #drugs http://t.co/fLU55mwR5o,0,Sarcastic,0.9774922728538513
@H_Combs this one is for u... #Sarcasm #Whale  https://t.co/30GEfPCZdO,1,Sarcastic,0.9991186261177063
"@MarinaRed19 #New #song #Spaceman #Listen here http://t.co/ISepYS4jP8
like us on FB https://t.co/S9JZxNeSxd #peace http://t.co/R75OgPRQNL",0,Not Sarcastic,0.9971427321434021
Gonna be late again 😒😒😒 #workflow #late,0,Sarcastic,0.9992917776107788
Very Fun 21st birthday #sarcasm,1,Not Sarcastic,0.6451530456542969
So glad it's raining at Disney #sarcasm,1,Sarcastic,0.9996157884597778
"Um, clever idea?
#sarcasm #safetyfirst #tradeslife http://t.co/HY6JA5b7q8",1,Sarcastic,0.9993287324905396
Trump's lean campaign structure breaks the mold http://t.co/2uZyoPnq8o #news #politics,0,Sarcastic,0.9980448484420776
Nothing like having the privilege of listening to someone's fascinating 2 hr phone conversation on a bus ride from NYC to Philly. #sarcasm,1,Sarcastic,0.9996523857116699
@Doubles116 oooh that was a good one. #sarcasm,1,Sarcastic,0.9994271993637085
Love their excuse when determining who they want to evict/nominate #BB17 #sarcasm  https://t.co/3JLbjz4bnM,1,Sarcastic,0.9994034767150879
Mumbai is better than Delhi. Hence #MumbaiMeditates to stay that way. 😜 #Sarcasm,1,Sarcastic,0.9995006322860718
It's inappropriate of foes of big-game hunting to politicize the tragic death of Cecil the Lion. #CecilTheLion #bobbyjindal #uspoli #sarcasm,1,Sarcastic,0.9991872906684875
Yes yes because home grown terror happens very often and more important than other issues #cdnpoli #Harper #sarcasm,1,Sarcastic,0.9995636343955994
Welcome back #Carroll oh no its #Benteke #sarcasm,1,Sarcastic,0.9993104934692383
it has been #oneofthosedays #awkward #sarcasm http://t.co/MTl9FfEnmP,1,Sarcastic,0.99930739402771
What the hell is happening in our cntry #Nepal.. I mean come on man we want #peace not #piece,0,Sarcastic,0.9993250370025635
".@retrac_ted @HuffPostPol 
absolutely no one saw this coming. 
#sarcasm",1,Sarcastic,0.9993182420730591
Great mug. I want one! #punctuationsaveslives #humor http://t.co/3ojOfhaZnL,0,Sarcastic,0.9991945624351501
#Thailand : #Peace talks stall over 'immunity' http://t.co/zIXXKZ1mRp #BangkokPost,0,Sarcastic,0.9293570518493652
"Crisis management: Jindal, Bush shine, unnoticed - The Union Leader http://t.co/E7O6ZbmVST #Politics",0,Sarcastic,0.8249115347862244
Third time seeing Peace😛🍉💛 #Peace #leedsfest #randl2015 @ Leeds Festival https://t.co/9jnfNwq5nt,0,Sarcastic,0.9473344683647156
#Cute #Precious #Peace #Love ......Nature at it's best. https://t.co/aYanxu7tTp,0,Sarcastic,0.6565155982971191
And then Donald Trump kicked TV’s most influential Latino newsman out of a press… http://t.co/wjvagD1v2m  #news http://t.co/hlZt0RtxLt,0,Sarcastic,0.9994633793830872
"'Cocaine Congressman' Trey Radel Is Trying His Hand At Music Now, Apparently http://t.co/RF49eY1dK4 #Politics #News",0,Sarcastic,0.9992210865020752
@mrtommygman be patient! #sarcasm 😉,1,Sarcastic,0.9952024221420288
Sanctions against Iran’s oil industry should be lifted by #LATE November,0,Sarcastic,0.9442224502563477
"@SamuelShelfo Whew I was worried it was you, Sam, you pervert😂
#sarcasm",1,Sarcastic,0.9995018243789673
GroupMaker: The best way to organize your classroom! Now for Apple Watch! #wwdc #edtech #education #ipad https://t.co/9lKZyrWCab,0,Sarcastic,0.9992883801460266
#NETFLIX today #COWSPIRACY! #FeedTheWorld #DidYouKnow #Documentary #MUSTWATCH #Education #Sierraclub #Vegan #farm365 http://t.co/EaOcjre9my,0,Sarcastic,0.9704607129096985
#education - Using testing to place students in the advanced-learning programs can help level the playing field. http://t.co/XaCS10YbPA,0,Sarcastic,0.9972924590110779
"I love the song and all but when are women going to take offense at the ""Worth it"" song for portraying men as disposable objects? #sarcasm",1,Sarcastic,0.9996069073677063
#edchat @OECD_Edu Can #Tech Help StudentsLearn? Global Search #Education http://t.co/dw7z5948ST #RubinWorldEdu #edtech #OECDPISA #SocialPR,0,Sarcastic,0.9744777083396912
Wow. $TWTR now up 5%. What happened. Earnings leaked early on @Selerity and they were good? #sarcasm,1,Sarcastic,0.9995884299278259
@SimplyEmreCan I know right it's an AMAZING hashtag #sarcasm,1,Sarcastic,0.9994598031044006
Because giving up 4+ runs by the middle of the 5th is not bad #sarcasm #yankees,1,Sarcastic,0.9995774626731873
@seabiscuit7 @WOOKIE318 @serial54 Wow. He looked so restless. #sarcasm #PowerUpAuMoon,1,Sarcastic,0.9992659687995911
I see Cam Newton has grown up a lot in the off-season. #sarcasm #NFL #NFLTrainingCamp,1,Sarcastic,0.9994392991065979
I Love Tinder! - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/o353OKrgs9,0,Sarcastic,0.9986926913261414
"people selling $BLUE $ACAD and good stocks to buy $AQXP looks like ...
#sarcasm",1,Sarcastic,0.9994296431541443
"Canada has a ""Day""? #sarcasm",1,Sarcastic,0.999565064907074
"Gangs infiltrated postal delivery services to intercept drugs, say officials http://t.co/ZDYfMGIapI #UK #RoyalMail #Drugs #Postal #Mail",0,Sarcastic,0.9477007389068604
You know whats fucking  great? Incompitent fucks with a drivers lisence... #Fuckthisshit #sarcasm,1,Sarcastic,0.9994816184043884
Atoka fireworks tonight. Oh yay it's finally something too do in tcounty. Lol #sarcasm,1,Sarcastic,0.9996033310890198
"@EliotShorrParks Proof he can't relate to his players, he should just know what they like. #sarcasm",1,Sarcastic,0.9994521737098694
#sarcasm http://t.co/FojaqKuijV,1,Sarcastic,0.5531905293464661
@YEGlifer @CrankyCentrist @albertarabbit @PatOndabak Lucky you... #Sarcasm,1,Sarcastic,0.9954402446746826
Good thing I look presentable today. Area manager could drop by. #awesome #sarcasm,1,Sarcastic,0.9995718598365784
So #AskTrump backfired! Did anybody else predict this? #donaldtrump #GOPDebate #Republicans,0,Sarcastic,0.9994223117828369
#SARCASM - the ability to insult idiots without them realizing it 😑 #VampireKnight,1,Sarcastic,0.9995222091674805
@OutFrontCNN @CNN everything is *always* a shock. Such *nice* people. #sarcasm,1,Sarcastic,0.9995148181915283
"Woman here in #Asheville is charged for trafficking drugs. #Felony #AVL #WesternNC #Drugs 
http://t.co/eLsIVLrr7d http://t.co/2ej31coZPK",0,Sarcastic,0.7595071196556091
@guinnessatticus &amp; @mikekmcclure Amazed how well the actress's makeup stays on in the midst of these #Sharknado3 attacks. #sarcasm,1,Sarcastic,0.9991514682769775
Don't let the monsters inside your head trick you into using drugs. SAY NO TO DRUGS! #Monsters #Drugs http://t.co/eHDOyTmGyP,0,Sarcastic,0.9994893074035645
A Tory making light of the devastating loss of life of refugees...surely not #sarcasm http://t.co/fCXSwtPAcK @surreysquirrel,1,Sarcastic,0.9994091987609863
Who else is enjoying the British summer time!? #Sarcasm #NotFunny Indian summer?,1,Sarcastic,0.9995527863502502
Boehner resignation will trigger special election for Ohio seat http://t.co/yzv4VOSTpB #FOX #politics,0,Sarcastic,0.9730466604232788
"Age of Ambition: Chasing Fortune, Truth, and Faith in the New China http://t.co/XYyPeuEf27 #politics",0,Sarcastic,0.9870195388793945
Columbia Students Raise $2.2 Million For Fantasy Sports Startup http://t.co/tX6dsZn2eY #wtf #news #tv #fun #funny,0,Sarcastic,0.9949350953102112
@Toucherandrich @Rand_Getlin 1game? no way. he didn't hit anyone so probably a fine. #sarcasm,1,Sarcastic,0.9994713664054871
Words are the most toxic #Drugs used by #mankind,0,Sarcastic,0.9982650876045227
Find your writing center http://t.co/y271JYHSW9 #writing #education #inspirational #lol … http://t.co/ClkTZ1lK86 http://t.co/n8K9oX1UlP,0,Not Sarcastic,0.5530176758766174
"#news Special MCOCA court to pronounce judgement in 7/11 Mumbai serial train blasts on Friday
… http://t.co/NNSBZ1M8WI",0,Sarcastic,0.5964396595954895
"@GoodDaySac, your cast is disgusting. @CBS, thanks for showing how grown adults can promote bullying. 👏👈 #sarcasm @Caradelevingne",1,Sarcastic,0.9993447661399841
StumbleUpon perfect time http://t.co/ls2Q1c4LYg #social #education #design #tech #long-r… http://t.co/rXhosAEei1 http://t.co/DQpdb0SmR8,0,Not Sarcastic,0.8356233239173889
